user_id,recommended_items
2126,"[np.int64(2281), np.int64(2054), np.int64(2774)]"
2127,"[np.int64(3220), np.int64(3392), np.int64(3190)]"
2128,"[np.int64(1051), np.int64(3669), np.int64(1119)]"
2129,"[np.int64(22), np.int64(1102), np.int64(3432)]"
2130,"[np.int64(528), np.int64(2841), np.int64(3119)]"
2131,"[np.int64(2664), np.int64(1376), np.int64(2732)]"
2132,"[np.int64(650), np.int64(2468), np.int64(1445)]"
2133,"[np.int64(2327), np.int64(452), np.int64(220)]"
2134,"[np.int64(2187), np.int64(2357), np.int64(3238)]"
2135,"[np.int64(2466), np.int64(1401), np.int64(3353)]"
2136,"[np.int64(750), np.int64(3561), np.int64(3432)]"
2137,"[np.int64(2991), np.int64(1691), np.int64(1427)]"
2138,"[np.int64(2470), np.int64(3665), np.int64(1051)]"
2139,"[np.int64(650), np.int64(1573), np.int64(1517)]"
2140,"[np.int64(166), np.int64(340), np.int64(2029)]"
2141,"[np.int64(2817), np.int64(3118), np.int64(1118)]"
2142,"[np.int64(3306), np.int64(3113), np.int64(2700)]"
2143,"[np.int64(3309), np.int64(3240), np.int64(2151)]"
2144,"[np.int64(3701), np.int64(1573), np.int64(517)]"
2145,"[np.int64(2646), np.int64(1086), np.int64(2354)]"
2146,"[np.int64(3276), np.int64(452), np.int64(2744)]"
2147,"[np.int64(3350), np.int64(3227), np.int64(857)]"
2148,"[np.int64(3022), np.int64(2297), np.int64(1956)]"
2149,"[np.int64(599), np.int64(2008), np.int64(1327)]"
2150,"[np.int64(3311), np.int64(3363), np.int64(2162)]"
2151,"[np.int64(528), np.int64(2653), np.int64(801)]"
2152,"[np.int64(213), np.int64(2082), np.int64(1519)]"
2153,"[np.int64(2646), np.int64(25), np.int64(1022)]"
2154,"[np.int64(1180), np.int64(1057), np.int64(1376)]"
2155,"[np.int64(1524), np.int64(3335), np.int64(983)]"
2156,"[np.int64(2757), np.int64(3238), np.int64(1510)]"
2157,"[np.int64(485), np.int64(1438), np.int64(743)]"
2158,"[np.int64(618), np.int64(2603), np.int64(3424)]"
2159,"[np.int64(2054), np.int64(20), np.int64(1341)]"
2160,"[np.int64(232), np.int64(3557), np.int64(1590)]"
2161,"[np.int64(584), np.int64(1375), np.int64(2763)]"
2162,"[np.int64(1184), np.int64(1678), np.int64(3438)]"
2163,"[np.int64(1205), np.int64(2224), np.int64(729)]"
2164,"[np.int64(3401), np.int64(768), np.int64(553)]"
2165,"[np.int64(107), np.int64(3311), np.int64(1573)]"
2166,"[np.int64(3352), np.int64(3157), np.int64(32)]"
2167,"[np.int64(127), np.int64(1160), np.int64(2103)]"
2168,"[np.int64(3423), np.int64(3269), np.int64(2502)]"
2169,"[np.int64(2402), np.int64(246), np.int64(700)]"
2170,"[np.int64(1360), np.int64(431), np.int64(3381)]"
2171,"[np.int64(2830), np.int64(82), np.int64(3180)]"
2172,"[np.int64(166), np.int64(872), np.int64(657)]"
2173,"[np.int64(2488), np.int64(2331), np.int64(2156)]"
2174,"[np.int64(1669), np.int64(3111), np.int64(1426)]"
2175,"[np.int64(971), np.int64(1637), np.int64(3405)]"
2176,"[np.int64(1603), np.int64(3177), np.int64(3061)]"
2177,"[np.int64(437), np.int64(1965), np.int64(818)]"
2178,"[np.int64(2603), np.int64(2732), np.int64(1001)]"
2179,"[np.int64(3006), np.int64(1603), np.int64(2597)]"
2180,"[np.int64(2980), np.int64(2342), np.int64(1328)]"
2181,"[np.int64(3366), np.int64(3338), np.int64(2763)]"
2182,"[np.int64(569), np.int64(3527), np.int64(1951)]"
2183,"[np.int64(1600), np.int64(17), np.int64(3240)]"
2184,"[np.int64(1421), np.int64(2757), np.int64(186)]"
2185,"[np.int64(1131), np.int64(1546), np.int64(2541)]"
2186,"[np.int64(2067), np.int64(543), np.int64(2578)]"
2187,"[np.int64(36), np.int64(1337), np.int64(802)]"
2188,"[np.int64(2688), np.int64(3382), np.int64(1623)]"
2189,"[np.int64(1354), np.int64(2798), np.int64(169)]"
2190,"[np.int64(2528), np.int64(3600), np.int64(3311)]"
2191,"[np.int64(983), np.int64(904), np.int64(1160)]"
2192,"[np.int64(2502), np.int64(3528), np.int64(2246)]"
2193,"[np.int64(3598), np.int64(1044), np.int64(2145)]"
2194,"[np.int64(1040), np.int64(802), np.int64(1471)]"
2195,"[np.int64(2862), np.int64(2557), np.int64(463)]"
2196,"[np.int64(2402), np.int64(640), np.int64(2636)]"
2197,"[np.int64(922), np.int64(1376), np.int64(1030)]"
2198,"[np.int64(487), np.int64(183), np.int64(1781)]"
2199,"[np.int64(1592), np.int64(1168), np.int64(3107)]"
2200,"[np.int64(1279), np.int64(3151), np.int64(2991)]"
2201,"[np.int64(304), np.int64(324), np.int64(3271)]"
2202,"[np.int64(169), np.int64(3046), np.int64(3606)]"
2203,"[np.int64(883), np.int64(2570), np.int64(2773)]"
2204,"[np.int64(650), np.int64(1947), np.int64(221)]"
2205,"[np.int64(2134), np.int64(663), np.int64(1676)]"
2206,"[np.int64(3427), np.int64(456), np.int64(2782)]"
2207,"[np.int64(1039), np.int64(1491), np.int64(1096)]"
2208,"[np.int64(1348), np.int64(79), np.int64(213)]"
2209,"[np.int64(3251), np.int64(512), np.int64(2354)]"
2210,"[np.int64(3653), np.int64(158), np.int64(994)]"
2211,"[np.int64(2281), np.int64(312), np.int64(1868)]"
2212,"[np.int64(3013), np.int64(3409), np.int64(1324)]"
2213,"[np.int64(2862), np.int64(3013), np.int64(2474)]"
2214,"[np.int64(1248), np.int64(1287), np.int64(1617)]"
2215,"[np.int64(1086), np.int64(512), np.int64(3687)]"
2216,"[np.int64(454), np.int64(794), np.int64(3482)]"
2217,"[np.int64(482), np.int64(3231), np.int64(1519)]"
2218,"[np.int64(472), np.int64(640), np.int64(3656)]"
2219,"[np.int64(1270), np.int64(2012), np.int64(1920)]"
2220,"[np.int64(1327), np.int64(274), np.int64(3182)]"
2221,"[np.int64(2485), np.int64(1044), np.int64(353)]"
2222,"[np.int64(620), np.int64(3132), np.int64(1628)]"
2223,"[np.int64(2552), np.int64(1783), np.int64(491)]"
2224,"[np.int64(1777), np.int64(1064), np.int64(1914)]"
2225,"[np.int64(487), np.int64(252), np.int64(20)]"
2226,"[np.int64(2857), np.int64(1711), np.int64(2354)]"
2227,"[np.int64(1731), np.int64(2297), np.int64(3574)]"
2228,"[np.int64(883), np.int64(528), np.int64(312)]"
2229,"[np.int64(2457), np.int64(2076), np.int64(1848)]"
2230,"[np.int64(779), np.int64(2384), np.int64(1516)]"
2231,"[np.int64(428), np.int64(2331), np.int64(99)]"
2232,"[np.int64(3639), np.int64(84), np.int64(3055)]"
2233,"[np.int64(452), np.int64(2914), np.int64(2870)]"
2234,"[np.int64(3533), np.int64(256), np.int64(879)]"
2235,"[np.int64(3677), np.int64(1470), np.int64(2068)]"
2236,"[np.int64(1517), np.int64(2666), np.int64(174)]"
2237,"[np.int64(3656), np.int64(422), np.int64(609)]"
2238,"[np.int64(1337), np.int64(3173), np.int64(184)]"
2239,"[np.int64(3701), np.int64(2185), np.int64(1100)]"
2240,"[np.int64(1788), np.int64(447), np.int64(1928)]"
2241,"[np.int64(3182), np.int64(3185), np.int64(1112)]"
2242,"[np.int64(1186), np.int64(1811), np.int64(1408)]"
2243,"[np.int64(331), np.int64(1617), np.int64(3020)]"
2244,"[np.int64(1039), np.int64(401), np.int64(1403)]"
2245,"[np.int64(2911), np.int64(2397), np.int64(394)]"
2246,"[np.int64(406), np.int64(2128), np.int64(1448)]"
2247,"[np.int64(3124), np.int64(3616), np.int64(206)]"
2248,"[np.int64(312), np.int64(909), np.int64(1464)]"
2249,"[np.int64(1720), np.int64(1193), np.int64(3438)]"
2250,"[np.int64(1246), np.int64(1272), np.int64(1517)]"
2251,"[np.int64(3198), np.int64(3692), np.int64(1177)]"
2252,"[np.int64(1475), np.int64(2630), np.int64(3617)]"
2253,"[np.int64(2370), np.int64(1033), np.int64(3352)]"
2254,"[np.int64(399), np.int64(3311), np.int64(1858)]"
2255,"[np.int64(3633), np.int64(3644), np.int64(1610)]"
2256,"[np.int64(2338), np.int64(2048), np.int64(1905)]"
2257,"[np.int64(2623), np.int64(1175), np.int64(1155)]"
2258,"[np.int64(2784), np.int64(3234), np.int64(2117)]"
2259,"[np.int64(1490), np.int64(686), np.int64(1287)]"
2260,"[np.int64(2607), np.int64(1479), np.int64(2657)]"
2261,"[np.int64(1223), np.int64(69), np.int64(3694)]"
2262,"[np.int64(2534), np.int64(2094), np.int64(895)]"
2263,"[np.int64(3269), np.int64(28), np.int64(2937)]"
2264,"[np.int64(3437), np.int64(872), np.int64(1149)]"
2265,"[np.int64(2630), np.int64(3473), np.int64(1122)]"
2266,"[np.int64(3418), np.int64(2745), np.int64(1548)]"
2267,"[np.int64(1011), np.int64(69), np.int64(2335)]"
2268,"[np.int64(3533), np.int64(1912), np.int64(1887)]"
2269,"[np.int64(2774), np.int64(650), np.int64(382)]"
2270,"[np.int64(3655), np.int64(2798), np.int64(777)]"
2271,"[np.int64(2502), np.int64(1234), np.int64(753)]"
2272,"[np.int64(523), np.int64(2835), np.int64(3141)]"
2273,"[np.int64(1831), np.int64(2602), np.int64(2757)]"
2274,"[np.int64(3000), np.int64(2934), np.int64(217)]"
2275,"[np.int64(1110), np.int64(771), np.int64(3036)]"
2276,"[np.int64(2570), np.int64(592), np.int64(3499)]"
2277,"[np.int64(3245), np.int64(2662), np.int64(2780)]"
2278,"[np.int64(1057), np.int64(406), np.int64(2121)]"
2279,"[np.int64(2297), np.int64(1211), np.int64(3)]"
2280,"[np.int64(673), np.int64(3009), np.int64(2275)]"
2281,"[np.int64(124), np.int64(3), np.int64(1030)]"
2282,"[np.int64(2784), np.int64(1104), np.int64(168)]"
2283,"[np.int64(3219), np.int64(3047), np.int64(1675)]"
2284,"[np.int64(1956), np.int64(3527), np.int64(583)]"
2285,"[np.int64(2338), np.int64(453), np.int64(3026)]"
2286,"[np.int64(350), np.int64(1562), np.int64(3303)]"
2287,"[np.int64(553), np.int64(2480), np.int64(475)]"
2288,"[np.int64(1049), np.int64(2801), np.int64(3660)]"
2289,"[np.int64(3016), np.int64(2692), np.int64(382)]"
2290,"[np.int64(620), np.int64(3151), np.int64(688)]"
2291,"[np.int64(1626), np.int64(1794), np.int64(3434)]"
2292,"[np.int64(208), np.int64(580), np.int64(1746)]"
2293,"[np.int64(1337), np.int64(2185), np.int64(3090)]"
2294,"[np.int64(528), np.int64(1012), np.int64(2306)]"
2295,"[np.int64(2256), np.int64(569), np.int64(868)]"
2296,"[np.int64(1086), np.int64(234), np.int64(2625)]"
2297,"[np.int64(2617), np.int64(208), np.int64(1711)]"
2298,"[np.int64(1026), np.int64(398), np.int64(3215)]"
2299,"[np.int64(1560), np.int64(640), np.int64(2840)]"
2300,"[np.int64(1128), np.int64(2231), np.int64(700)]"
2301,"[np.int64(1037), np.int64(2205), np.int64(2172)]"
2302,"[np.int64(1287), np.int64(1835), np.int64(121)]"
2303,"[np.int64(3656), np.int64(3274), np.int64(1165)]"
2304,"[np.int64(1795), np.int64(1018), np.int64(2060)]"
2305,"[np.int64(2960), np.int64(2346), np.int64(2917)]"
2306,"[np.int64(3350), np.int64(1705), np.int64(712)]"
2307,"[np.int64(1848), np.int64(3215), np.int64(474)]"
2308,"[np.int64(1186), np.int64(2745), np.int64(2528)]"
2309,"[np.int64(533), np.int64(3271), np.int64(679)]"
2310,"[np.int64(3557), np.int64(922), np.int64(94)]"
2311,"[np.int64(2342), np.int64(2376), np.int64(3521)]"
2312,"[np.int64(1615), np.int64(2980), np.int64(1304)]"
2313,"[np.int64(71), np.int64(1754), np.int64(1503)]"
2314,"[np.int64(3286), np.int64(1073), np.int64(1603)]"
2315,"[np.int64(1231), np.int64(833), np.int64(3271)]"
2316,"[np.int64(3276), np.int64(3600), np.int64(1082)]"
2317,"[np.int64(652), np.int64(529), np.int64(2282)]"
2318,"[np.int64(1732), np.int64(2700), np.int64(3372)]"
2319,"[np.int64(2195), np.int64(3205), np.int64(2370)]"
2320,"[np.int64(778), np.int64(1272), np.int64(3030)]"
2321,"[np.int64(36), np.int64(3529), np.int64(1548)]"
2322,"[np.int64(584), np.int64(1216), np.int64(488)]"
2323,"[np.int64(3409), np.int64(1868), np.int64(174)]"
2324,"[np.int64(528), np.int64(1086), np.int64(2205)]"
2325,"[np.int64(2067), np.int64(1887), np.int64(584)]"
2326,"[np.int64(2817), np.int64(447), np.int64(2501)]"
2327,"[np.int64(1592), np.int64(2148), np.int64(356)]"
2328,"[np.int64(1039), np.int64(3318), np.int64(2082)]"
2329,"[np.int64(618), np.int64(2210), np.int64(208)]"
2330,"[np.int64(2564), np.int64(3409), np.int64(3272)]"
2331,"[np.int64(1315), np.int64(253), np.int64(374)]"
2332,"[np.int64(3684), np.int64(3265), np.int64(76)]"
2333,"[np.int64(609), np.int64(2363), np.int64(2185)]"
2334,"[np.int64(2297), np.int64(2198), np.int64(2033)]"
2335,"[np.int64(2470), np.int64(740), np.int64(1547)]"
2336,"[np.int64(2784), np.int64(2114), np.int64(600)]"
2337,"[np.int64(802), np.int64(3207), np.int64(806)]"
2338,"[np.int64(2210), np.int64(2630), np.int64(2510)]"
2339,"[np.int64(2336), np.int64(3456), np.int64(2682)]"
2340,"[np.int64(2606), np.int64(3637), np.int64(1148)]"
2341,"[np.int64(2617), np.int64(640), np.int64(3537)]"
2342,"[np.int64(620), np.int64(160), np.int64(365)]"
2343,"[np.int64(1354), np.int64(1337), np.int64(1686)]"
2344,"[np.int64(1649), np.int64(1770), np.int64(3567)]"
2345,"[np.int64(1086), np.int64(3367), np.int64(3002)]"
2346,"[np.int64(1873), np.int64(2529), np.int64(3271)]"
2347,"[np.int64(1086), np.int64(650), np.int64(382)]"
2348,"[np.int64(1831), np.int64(2402), np.int64(2692)]"
2349,"[np.int64(3668), np.int64(451), np.int64(922)]"
2350,"[np.int64(1084), np.int64(2510), np.int64(3183)]"
2351,"[np.int64(2335), np.int64(3227), np.int64(966)]"
2352,"[np.int64(2557), np.int64(3269), np.int64(2847)]"
2353,"[np.int64(1379), np.int64(1227), np.int64(1814)]"
2354,"[np.int64(132), np.int64(2410), np.int64(1802)]"
2355,"[np.int64(1057), np.int64(494), np.int64(2956)]"
2356,"[np.int64(2732), np.int64(2256), np.int64(2933)]"
2357,"[np.int64(1198), np.int64(1550), np.int64(477)]"
2358,"[np.int64(3534), np.int64(467), np.int64(43)]"
2359,"[np.int64(1615), np.int64(2237), np.int64(3002)]"
2360,"[np.int64(798), np.int64(2559), np.int64(2685)]"
2361,"[np.int64(698), np.int64(2870), np.int64(948)]"
2362,"[np.int64(1828), np.int64(1316), np.int64(640)]"
2363,"[np.int64(1963), np.int64(2686), np.int64(474)]"
2364,"[np.int64(2991), np.int64(560), np.int64(3061)]"
2365,"[np.int64(1086), np.int64(802), np.int64(2205)]"
2366,"[np.int64(1811), np.int64(2224), np.int64(995)]"
2367,"[np.int64(2290), np.int64(771), np.int64(2006)]"
2368,"[np.int64(1223), np.int64(1316), np.int64(989)]"
2369,"[np.int64(1670), np.int64(456), np.int64(174)]"
2370,"[np.int64(640), np.int64(124), np.int64(2370)]"
2371,"[np.int64(1520), np.int64(2580), np.int64(1369)]"
2372,"[np.int64(990), np.int64(2067), np.int64(3417)]"
2373,"[np.int64(183), np.int64(2980), np.int64(2757)]"
2374,"[np.int64(1096), np.int64(3660), np.int64(1127)]"
2375,"[np.int64(2280), np.int64(543), np.int64(2349)]"
2376,"[np.int64(3364), np.int64(333), np.int64(3684)]"
2377,"[np.int64(1746), np.int64(1956), np.int64(1270)]"
2378,"[np.int64(2502), np.int64(1376), np.int64(3105)]"
2379,"[np.int64(1941), np.int64(2723), np.int64(3624)]"
2380,"[np.int64(2389), np.int64(452), np.int64(1822)]"
2381,"[np.int64(2732), np.int64(2056), np.int64(1471)]"
2382,"[np.int64(1761), np.int64(1955), np.int64(1717)]"
2383,"[np.int64(763), np.int64(2709), np.int64(2967)]"
2384,"[np.int64(1487), np.int64(293), np.int64(2485)]"
2385,"[np.int64(1560), np.int64(1324), np.int64(2340)]"
2386,"[np.int64(3278), np.int64(1230), np.int64(2420)]"
2387,"[np.int64(2073), np.int64(2054), np.int64(1706)]"
2388,"[np.int64(1316), np.int64(2606), np.int64(2847)]"
2389,"[np.int64(2781), np.int64(299), np.int64(2834)]"
2390,"[np.int64(476), np.int64(2960), np.int64(3021)]"
2391,"[np.int64(452), np.int64(79), np.int64(3311)]"
2392,"[np.int64(176), np.int64(972), np.int64(605)]"
2393,"[np.int64(2104), np.int64(2780), np.int64(1377)]"
2394,"[np.int64(1146), np.int64(2745), np.int64(3427)]"
2395,"[np.int64(1781), np.int64(2311), np.int64(2916)]"
2396,"[np.int64(3638), np.int64(204), np.int64(2636)]"
2397,"[np.int64(2947), np.int64(1131), np.int64(1018)]"
2398,"[np.int64(1787), np.int64(1155), np.int64(2644)]"
2399,"[np.int64(1511), np.int64(2791), np.int64(3404)]"
2400,"[np.int64(2194), np.int64(96), np.int64(3266)]"
2401,"[np.int64(2272), np.int64(3202), np.int64(1149)]"
2402,"[np.int64(2557), np.int64(3551), np.int64(3022)]"
2403,"[np.int64(1373), np.int64(1379), np.int64(3448)]"
2404,"[np.int64(1240), np.int64(1546), np.int64(1939)]"
2405,"[np.int64(2370), np.int64(695), np.int64(2622)]"
2406,"[np.int64(3409), np.int64(534), np.int64(457)]"
2407,"[np.int64(691), np.int64(1179), np.int64(3351)]"
2408,"[np.int64(3406), np.int64(2274), np.int64(18)]"
2409,"[np.int64(3597), np.int64(818), np.int64(1323)]"
2410,"[np.int64(1848), np.int64(168), np.int64(2601)]"
2411,"[np.int64(2512), np.int64(37), np.int64(2774)]"
2412,"[np.int64(702), np.int64(3094), np.int64(362)]"
2413,"[np.int64(830), np.int64(1336), np.int64(1740)]"
2414,"[np.int64(1681), np.int64(3374), np.int64(3565)]"
2415,"[np.int64(1560), np.int64(1633), np.int64(873)]"
2416,"[np.int64(680), np.int64(3266), np.int64(2698)]"
2417,"[np.int64(1223), np.int64(3529), np.int64(707)]"
2418,"[np.int64(1364), np.int64(458), np.int64(1335)]"
2419,"[np.int64(2696), np.int64(392), np.int64(295)]"
2420,"[np.int64(2709), np.int64(3509), np.int64(568)]"
2421,"[np.int64(2002), np.int64(2305), np.int64(154)]"
2422,"[np.int64(565), np.int64(2801), np.int64(3085)]"
2423,"[np.int64(93), np.int64(3646), np.int64(183)]"
2424,"[np.int64(907), np.int64(1315), np.int64(1858)]"
2425,"[np.int64(2409), np.int64(3090), np.int64(1245)]"
2426,"[np.int64(2078), np.int64(2041), np.int64(1245)]"
2427,"[np.int64(1186), np.int64(482), np.int64(2005)]"
2428,"[np.int64(3656), np.int64(3600), np.int64(3363)]"
2429,"[np.int64(487), np.int64(1956), np.int64(1633)]"
2430,"[np.int64(1044), np.int64(2125), np.int64(353)]"
2431,"[np.int64(1560), np.int64(120), np.int64(1633)]"
2432,"[np.int64(1746), np.int64(2140), np.int64(174)]"
2433,"[np.int64(2230), np.int64(3206), np.int64(3614)]"
2434,"[np.int64(1516), np.int64(2908), np.int64(2291)]"
2435,"[np.int64(1711), np.int64(1428), np.int64(1658)]"
2436,"[np.int64(2054), np.int64(2776), np.int64(1937)]"
2437,"[np.int64(1287), np.int64(394), np.int64(485)]"
2438,"[np.int64(481), np.int64(3674), np.int64(1733)]"
2439,"[np.int64(1848), np.int64(801), np.int64(1044)]"
2440,"[np.int64(1337), np.int64(1700), np.int64(1868)]"
2441,"[np.int64(2067), np.int64(476), np.int64(169)]"
2442,"[np.int64(1337), np.int64(1086), np.int64(2010)]"
2443,"[np.int64(3529), np.int64(463), np.int64(1490)]"
2444,"[np.int64(1096), np.int64(1814), np.int64(182)]"
2445,"[np.int64(2338), np.int64(1044), np.int64(71)]"
2446,"[np.int64(1781), np.int64(1427), np.int64(2916)]"
2447,"[np.int64(1868), np.int64(609), np.int64(2771)]"
2448,"[np.int64(2630), np.int64(3694), np.int64(2626)]"
2449,"[np.int64(3321), np.int64(3182), np.int64(742)]"
2450,"[np.int64(428), np.int64(3374), np.int64(254)]"
2451,"[np.int64(650), np.int64(2916), np.int64(2354)]"
2452,"[np.int64(1668), np.int64(1272), np.int64(2132)]"
2453,"[np.int64(378), np.int64(2504), np.int64(2524)]"
2454,"[np.int64(523), np.int64(707), np.int64(1293)]"
2455,"[np.int64(1546), np.int64(3408), np.int64(3191)]"
2456,"[np.int64(136), np.int64(1039), np.int64(367)]"
2457,"[np.int64(3671), np.int64(163), np.int64(3182)]"
2458,"[np.int64(2646), np.int64(208), np.int64(785)]"
2459,"[np.int64(589), np.int64(467), np.int64(2139)]"
2460,"[np.int64(2308), np.int64(2980), np.int64(1501)]"
2461,"[np.int64(1517), np.int64(3487), np.int64(1426)]"
2462,"[np.int64(2564), np.int64(2617), np.int64(1960)]"
2463,"[np.int64(2789), np.int64(732), np.int64(3220)]"
2464,"[np.int64(2629), np.int64(810), np.int64(3610)]"
2465,"[np.int64(3022), np.int64(1475), np.int64(2847)]"
2466,"[np.int64(802), np.int64(2429), np.int64(3030)]"
2467,"[np.int64(971), np.int64(2427), np.int64(695)]"
2468,"[np.int64(2774), np.int64(1427), np.int64(2311)]"
2469,"[np.int64(3238), np.int64(1814), np.int64(2132)]"
2470,"[np.int64(1190), np.int64(2094), np.int64(2417)]"
2471,"[np.int64(1808), np.int64(3262), np.int64(2934)]"
2472,"[np.int64(2636), np.int64(59), np.int64(3696)]"
2473,"[np.int64(1638), np.int64(2510), np.int64(2086)]"
2474,"[np.int64(734), np.int64(1287), np.int64(394)]"
2475,"[np.int64(3272), np.int64(1963), np.int64(2956)]"
2476,"[np.int64(120), np.int64(1045), np.int64(762)]"
2477,"[np.int64(1848), np.int64(3670), np.int64(402)]"
2478,"[np.int64(512), np.int64(1687), np.int64(3363)]"
2479,"[np.int64(3116), np.int64(983), np.int64(2329)]"
2480,"[np.int64(1279), np.int64(2709), np.int64(184)]"
2481,"[np.int64(2603), np.int64(516), np.int64(1335)]"
2482,"[np.int64(2281), np.int64(1086), np.int64(1687)]"
2483,"[np.int64(1406), np.int64(3163), np.int64(3430)]"
2484,"[np.int64(2492), np.int64(570), np.int64(20)]"
2485,"[np.int64(3498), np.int64(3501), np.int64(2946)]"
2486,"[np.int64(1543), np.int64(3409), np.int64(2474)]"
2487,"[np.int64(1543), np.int64(2862), np.int64(2557)]"
2488,"[np.int64(3172), np.int64(1328), np.int64(3358)]"
2489,"[np.int64(3658), np.int64(979), np.int64(1109)]"
2490,"[np.int64(1812), np.int64(2570), np.int64(743)]"
2491,"[np.int64(3406), np.int64(1348), np.int64(3487)]"
2492,"[np.int64(1633), np.int64(3157), np.int64(3061)]"
2493,"[np.int64(1272), np.int64(2849), np.int64(1438)]"
