user_id,item_id
1898,1956 183 3694 1316 1086 1543 989 1030 246 2256
1899,472 640 3022 1223 3529 2297 1560 584 2402 1583
1900,472 2402 1615 3409 2256 2646 2862 36 1543 476
1901,2732 2528 2402 1583 2630 3473 1186 1615 1316 1211
1902,3013 2732 1956 1615 1223 2980 584 2862 2630 3423
1903,3013 2402 3409 2528 1956 2646 3473 183 1039 1543
1904,472 640 3022 2402 2297 1583 3529 1223 584 3013
1905,3022 1223 3529 1583 1831 3013 2402 2297 2732 1560
1906,472 640 3022 3529 1831 1223 3013 1583 463 584
1907,640 2732 2402 1583 1831 1956 3022 2528 1186 2980
1908,640 3022 3013 3529 584 463 1560 1831 1956 36
1909,472 3022 1583 640 2402 3529 1223 3013 2297 463
1910,472 640 1223 3022 1583 3529 2402 1831 3013 584
1911,2630 1316 183 2980 1086 467 1227 2468 2194 160
1912,472 640 1223 2297 3529 2402 584 1560 3013 1956
1913,640 1223 1583 3529 1831 3013 584 1956 463 1560
1914,3022 1223 3529 2402 3013 1583 2297 1560 1831 1956
1915,3013 463 1615 1583 1956 1316 1211 2980 2603 3694
1916,640 2402 1223 1831 2732 584 2256 2862 2646 3409
1917,472 640 3022 1223 3529 1583 1831 2297 2402 3013
1918,3022 472 640 463 2402 3013 1956 2297 2646 3529
1919,3013 1186 183 3694 472 3409 2402 3059 802 246
1920,472 640 2402 1560 3529 1223 3013 1831 2732 463
1921,3529 1186 2528 463 208 2256 989 3692 331 3423
1922,472 3013 3529 1583 2402 1223 2297 1831 1560 3409
1923,640 1583 3022 3529 2402 3013 1560 2297 1223 1831
1924,640 463 1956 1615 2646 1186 2528 2603 1211 1039
1925,94 2338 232 3694 246 863 2757 3418 2646 476
1926,472 640 3022 3529 1223 1831 463 584 2402 1583
1927,640 1615 463 1039 2256 2646 1211 2862 2603 2528
1928,640 3022 1583 1223 3529 1831 463 584 2732 1560
1929,3529 2528 3409 1583 463 2646 1316 2338 3473 183
1930,472 640 1583 3529 2402 1560 3013 1223 1831 2297
1931,3022 640 1583 2402 3529 2297 584 463 1956 2256
1932,640 3022 1223 1583 1831 3013 3529 2402 1956 2732
1933,3022 640 1583 1223 3013 3529 2297 584 463 1831
1934,472 3013 3022 1583 3529 640 2402 1223 463 1831
1935,3022 1223 1831 1583 3529 584 463 3013 2402 2297
1936,640 1583 2980 463 1186 3409 1956 2528 1560 183
1937,472 2402 3022 3013 1560 1223 463 1615 3409 2256
1938,472 640 2402 3529 3022 1223 1560 463 1615 2862
1939,472 640 1583 2402 1560 584 1831 2732 2256 2646
1940,3473 232 1086 707 3692 1371 2402 3677 652 3435
1941,3022 2402 3013 1583 3529 2297 1223 463 1831 1956
1942,1186 463 1831 2630 2646 1316 1615 2603 208 2468
1943,640 3529 1831 584 463 1560 2732 2862 1956 1615
1944,1223 2402 3013 584 1956 1560 2732 2862 2256 1039
1945,640 1583 3022 2402 3013 2297 1223 1831 1560 584
1946,2402 1560 2732 1956 1615 584 3409 2980 2256 476
1947,472 3013 3529 2402 2732 2297 1615 463 1560 1223
1948,472 640 1583 2402 3013 1956 584 1615 1039 2980
1949,472 3013 2402 1560 1615 1223 463 3409 2256 2862
1950,640 3529 3013 1831 1583 2732 3409 1956 2980 2603
1951,2528 3013 1186 183 2630 1615 1316 640 1583 3473
1952,640 3529 2402 1583 1223 3013 1560 1831 584 3409
1953,640 3529 2732 463 1956 1560 2980 1039 2297 2256
1954,472 640 3529 3022 1223 2297 1583 1560 2402 584
1955,472 3022 640 1583 3013 2402 1223 1560 584 1831
1956,472 640 3022 2402 1583 2297 3529 463 584 1956
1957,2528 1186 3473 2603 3418 863 1831 2980 3409 2928
1958,3529 1583 3013 2402 2297 1560 584 1831 1956 2732
1959,1583 640 3013 3022 1615 1956 2980 1223 1186 2297
1960,3022 1583 2402 2297 1560 1831 2862 1956 2256 463
1961,1316 2732 944 2630 183 3473 707 3418 3694 2603
1962,472 640 1583 3529 3022 2402 1560 1831 2297 463
1963,472 640 3022 1223 1831 3529 3013 1583 584 2402
1964,3022 640 1583 3013 2297 1831 584 463 2732 1956
1965,472 640 1223 3529 584 2297 2402 1583 1831 1560
1966,640 3022 1223 3529 1583 463 1831 2297 1956 3013
1967,472 3022 1186 1316 3473 2603 3423 2338 36 3600
1968,2732 183 94 2630 3694 2402 208 2480 3418 467
1969,472 640 2402 3022 3013 1583 3529 2297 463 584
1970,472 640 3022 1583 1223 2402 3013 1831 584 1560
1971,1223 1560 2402 2297 1831 1956 2732 2256 1615 2646
1972,3022 1223 3529 2402 3013 1831 1583 1956 2297 1560
1973,1831 640 94 989 246 208 802 1030 1543 1211
1974,640 3022 2297 1223 3013 1583 3529 584 1560 463
1975,1583 2402 3022 1831 1956 2732 1615 3409 2297 2646
1976,3022 640 3529 1583 463 2402 3013 584 1223 1560
1977,472 3013 640 2402 463 1223 2297 2646 1186 2528
1978,472 640 3022 3529 2402 3013 584 463 1583 1831
1979,1316 802 3441 2194 2928 1223 3677 3435 160 3227
1980,3022 1583 3529 3013 2402 1831 2297 2732 1560 1956
1981,1583 2402 2732 463 3409 1956 1223 2646 2297 2256
1982,2528 1186 1316 3013 183 94 2338 1039 863 3529
1983,640 3013 2402 1615 1223 1560 2256 476 2528 1186
1984,472 3013 2402 1560 2980 1223 1615 463 3409 2256
1985,640 3022 463 1831 3529 1956 2732 3013 2402 1583
1986,472 3022 640 2297 1583 2402 3529 1560 3013 1956
1987,3529 1186 472 1956 183 2630 2603 1211 1039 802
1988,640 3022 1583 1831 3529 463 2402 3013 2297 1956
1989,472 640 3022 3529 584 2402 2297 1560 3013 1831
1990,640 3022 1583 1831 2297 584 1956 2402 463 1560
1991,472 1583 640 3022 1560 3529 1223 2297 3013 1831
1992,472 640 3022 1223 3529 584 2297 2402 463 1831
1993,640 3022 1223 2297 1831 584 2862 1560 1956 2732
1994,472 1583 3022 2402 1560 3013 1223 1831 463 2256
1995,640 3013 2402 2732 2297 1615 3409 2862 2646 3600
1996,472 640 3022 1223 3529 2297 1583 2402 1831 3013
1997,2402 1583 3409 1186 1956 1316 2630 2603 3473 1211
1998,472 640 2402 3529 1560 3013 2297 1956 2256 463
1999,640 1583 1223 3013 2256 1956 2732 1615 36 2646
2000,640 3022 2402 3013 3529 1583 2297 1223 463 584
2001,640 3013 2402 3529 1583 2732 1831 1956 1560 2646
2002,472 3022 640 2402 1583 1223 3013 584 1560 463
2003,472 640 2402 3529 1831 3013 1223 1560 1956 1615
2004,1583 640 3022 3013 3529 1223 2297 1831 2732 2862
2005,472 640 3529 584 3022 1560 2402 3013 463 2297
2006,640 1223 2402 1560 584 3013 463 2862 1956 3409
2007,1583 1831 463 1615 2297 584 2646 2980 2256 1211
2008,3022 640 2297 463 1583 584 1560 2646 2732 1956
2009,1186 2528 3409 3694 2630 232 3418 640 204 989
2010,3013 640 1583 3409 1956 3022 2980 2630 1186 2603
2011,2528 3013 2732 3473 3409 94 1316 3529 989 246
2012,472 1583 1223 2402 3529 2297 1560 3013 2862 463
2013,640 1223 3529 2402 3013 1560 584 1831 463 1956
2014,640 183 2646 246 989 94 3423 2331 232 3600
2015,472 3529 3013 1560 1223 1615 2256 3409 2862 476
2016,472 3013 1583 3529 2402 2732 3022 463 2980 1211
2017,1316 3473 183 94 3694 863 1831 3409 2630 2980
2018,640 3022 1223 1583 3529 2297 3013 1831 584 1560
2019,1583 1186 183 208 3694 1039 1086 2256 2297 3692
2020,472 3013 2402 1583 3022 2732 2980 1615 3409 2297
2021,2402 1831 1223 2980 2256 1039 36 3423 1211 2603
2022,1583 1831 1615 476 2603 1316 2630 2338 3600 467
2023,944 94 2827 1186 707 1316 3473 2272 652 1124
2024,1583 3529 2402 2732 1615 1039 2646 2256 2862 3423
2025,3013 3529 1583 472 2402 1831 2528 1956 1615 463
2026,640 3013 2297 1956 584 463 1615 2980 36 476
2027,3022 1223 1583 3529 2402 1831 3013 2297 1956 2732
2028,640 3013 1583 3529 1831 1956 463 3022 3409 1560
2029,1615 2528 476 183 2646 2338 246 3694 208 1543
2030,3013 1186 2732 3529 3409 2630 1583 3694 1316 1615
2031,472 1583 3529 3013 2402 2297 584 1560 1831 463
2032,3013 3529 1583 640 3022 1831 1223 3409 1956 584
2033,640 472 3022 3529 1223 2402 584 2297 1583 1560
2034,3013 3529 1615 463 3409 1560 1186 2630 1543 476
2035,472 640 3022 3529 3013 1223 1583 1831 463 584
2036,472 640 3022 463 1956 2402 584 1831 3013 1583
2037,640 1583 3529 1831 1560 1956 463 2528 2646 2630
2038,640 1583 3529 3013 2402 1831 2732 1956 1615 2297
2039,640 3022 1223 3529 2297 2402 1583 584 1956 3013
2040,640 2528 2630 1316 3473 1030 802 2210 2757 2745
2041,472 2402 3022 1223 463 1956 3409 1039 476 1543
2042,640 1583 3529 3013 3022 1560 1831 1223 2297 463
2043,472 3022 640 1223 3529 1583 2402 3013 463 1831
2044,472 640 3022 1831 3529 3013 3409 1223 2732 1811
2045,3022 1583 2297 3013 1560 1831 2256 1039 1615 36
2046,640 3022 2256 2646 1039 1211 476 2603 2210 3423
2047,3022 1223 1583 3013 2402 1956 584 1831 2297 2732
2048,472 640 3022 3529 1223 2402 3013 1956 584 1831
2049,3529 1583 3022 2732 1956 3409 2646 1039 2297 1211
2050,472 1583 2402 2732 1956 3022 1615 1186 1560 1211
2051,640 3022 3529 1223 1583 3013 2402 1831 463 2732
2052,472 640 3022 463 1223 1811 3529 3013 1831 1583
2053,1615 1186 2528 1560 2630 1223 3694 476 3473 208
2054,640 472 1583 2402 3013 1831 1615 1956 1560 3409
2055,1560 463 1615 36 476 1543 1186 3423 2528 2630
2056,640 3022 2402 3013 1583 3529 2297 1831 463 1956
2057,640 1583 3529 3022 1223 3013 2297 1831 2732 1956
2058,640 2402 463 1956 1223 2528 2646 1039 584 1186
2059,2528 1186 944 3473 3694 863 2630 3059 3409 2480
2060,3022 463 3529 1956 1831 1223 584 1583 2402 3013
2061,472 640 3022 2402 1560 1223 1831 584 2862 1956
2062,3473 944 3441 863 2646 652 3418 2928 1341 3692
2063,640 472 2732 2402 1831 1956 1615 463 2528 2646
2064,472 640 1583 584 3013 1560 463 2732 1956 2862
2065,472 3022 1223 640 1583 3529 2402 1831 584 2297
2066,472 640 2402 3013 3529 1831 3022 1560 1956 3409
2067,472 2402 3013 3529 1831 1560 463 1223 3409 2646
2068,472 1223 2402 3529 1560 3013 1831 2297 463 2732
2069,640 1583 3022 2297 2732 1615 584 3409 2646 2256
2070,3529 1956 1560 2646 2528 2980 2603 2630 2256 36
2071,2528 2732 1186 183 3409 1316 3529 640 1831 3694
2072,2980 1956 183 1211 2297 2256 2210 208 2862 2338
2073,3022 1223 2297 2402 1583 3013 584 1831 1956 1615
2074,640 3529 1223 3022 1583 3013 1560 584 1831 1956
2075,1583 640 3529 3022 1223 1831 2297 3409 463 1956
2076,2528 1186 183 3059 2468 3418 1811 2603 204 1711
2077,640 1583 3013 3022 1831 1223 1956 463 2980 584
2078,472 3022 2402 3529 1560 1223 2732 584 463 1956
2079,640 1223 2402 584 1831 463 1560 1956 2732 36
2080,472 3022 640 3529 2402 3013 1583 1223 2297 1956
2081,472 3013 1560 584 2732 2862 2256 1956 2980 36
2082,3022 2297 2402 584 3013 463 1956 2862 1615 36
2083,1831 463 1615 3409 1956 2980 2646 2297 1039 2256
2084,586 665 1766 181 1865 137 656 2883 2667 1306
2085,472 640 1223 3022 3529 1583 2402 3013 1831 584
2086,472 3022 2402 2297 3013 1583 3529 1223 1560 1831
2087,2528 1316 232 707 3013 94 183 3694 863 1811
2088,472 640 1583 3022 3529 1560 2297 1831 2256 1956
2089,3013 3529 2402 1831 1186 472 2528 1956 1615 1560
2090,472 640 3013 2402 3529 3022 1560 1223 463 1615
2091,3013 2528 1560 463 1956 2603 246 3692 989 467
2092,472 3022 3013 1583 1223 2297 3529 1560 1831 1956
2093,472 3022 640 1223 2402 3529 1560 584 463 1956
2094,1583 640 3022 3529 3013 1223 1831 2297 1956 584
2095,472 2402 3529 3013 1560 2297 463 1615 584 3409
2096,2402 1583 1831 2732 1956 463 3409 2528 1615 1186
2097,3013 1316 2528 1186 183 94 3473 3694 2646 2338
2098,3022 3529 1583 1831 2402 1223 3013 2297 584 1560
2099,3529 640 2528 1615 463 1956 183 1316 1211 2980
2100,472 1583 3013 2402 3529 1560 2732 2297 463 1615
2101,640 3529 1956 1186 476 584 208 3473 183 2338
2102,472 640 3529 2297 1223 3013 1831 2256 2862 463
2103,640 3013 2402 3529 3022 1583 2297 1223 1560 463
2104,1186 1956 3409 2980 2603 246 1039 3418 802 1560
2105,640 1583 1956 2980 2603 1039 2630 1211 2297 36
2106,472 3022 640 1223 1583 2402 3529 3013 2297 1831
2107,472 640 3022 1223 1583 3529 3013 1831 2297 2402
2108,652 232 944 707 3441 2827 2272 2620 1371 69
2109,3013 2402 3529 1831 463 1560 1223 1039 2603 1316
2110,640 472 3022 3529 1223 1831 584 2402 1583 1956
2111,472 3022 640 2297 2402 1583 3013 463 2862 1956
2112,3022 3529 2402 2297 1223 1583 3013 1560 1831 1956
2113,2402 1956 2646 2862 1543 2528 1186 1316 3423 2603
2114,472 640 1223 2297 3529 584 1560 463 1831 1956
2115,2272 2620 3243 652 707 2928 2548 1591 113 1191
2116,640 3022 1223 3529 2297 1583 2402 1560 1956 463
2117,640 3022 1583 3529 2297 1831 584 1956 463 2862
2118,2732 2646 476 1211 169 3600 1811 1315 3694 246
2119,472 3013 3529 2402 3022 2732 3409 2646 584 2528
2120,2528 1316 1186 183 94 2732 232 3473 944 3694
2121,3013 1560 2297 2646 36 1211 2054 2528 2630 1811
2122,472 640 3022 3529 1223 3013 1583 2402 1831 1956
2123,1186 1956 3473 2630 183 3529 1831 1583 1316 3409
2124,3013 2732 3409 1560 1956 1316 1223 476 3473 1543
2125,472 3022 2402 1223 1560 3529 3013 2862 584 2256
2126,3013 640 2402 1831 463 3409 1211 1956 2528 2980
2127,640 3022 1223 1583 1956 3529 1831 3013 2732 2402
2128,1316 1186 94 2528 2480 652 2827 2980 3059 3473
2129,472 3529 3013 3022 2402 1583 1831 463 2732 1223
2130,3013 2732 1615 3409 2528 2646 1211 1186 3473 3423
2131,472 1583 1223 2402 3529 3013 1560 463 1956 2862
2132,472 640 3022 463 1831 3013 3529 1956 584 1583
2133,472 640 1223 1583 3013 3529 2402 584 1560 463
2134,3022 1223 3529 1583 1831 3013 463 1956 2297 1560
2135,3013 1831 2732 472 1583 1186 3409 2402 1956 1615
2136,472 640 2402 3529 1223 3013 1831 1560 463 2862
2137,472 3022 1583 3013 3529 1223 2297 2402 463 1560
2138,640 3022 2402 3013 1583 3529 584 2297 1223 1831
2139,472 2402 3529 1831 1560 1615 463 2980 2862 1543
2140,3022 1223 1583 3529 1956 1831 3013 584 2732 1560
2141,3022 1583 2402 2297 584 463 2732 1956 2256 1039
2142,3013 1560 1223 2980 2732 1615 3409 584 2256 1039
2143,640 1583 472 2402 3013 1831 2732 1560 3022 3409
2144,472 3013 2402 3529 1560 1615 463 1039 2646 1223
2145,472 1583 2402 1223 3013 1560 1831 1956 2862 2256
2146,1583 3022 2402 3529 3013 1560 2297 1956 2732 463
2147,3013 2732 3409 2528 1560 2630 1223 1316 3473 2603
2148,3022 1583 2402 1223 3013 2297 3529 463 1560 1956
2149,472 640 1223 3022 1583 584 2402 463 2297 3013
2150,640 3022 1223 1583 2402 2297 3529 1831 463 3013
2151,472 640 3022 1223 1583 3529 1831 3013 2402 584
2152,640 3529 463 2528 2630 1316 2603 2862 3694 476
2153,640 3022 1583 1560 3529 584 3013 463 1831 1956
2154,472 2732 3013 3529 1583 640 3022 1615 2646 463
2155,3013 3529 472 2732 3409 2528 1186 1615 1560 1956
2156,472 1583 1831 1615 463 2732 1560 3409 2646 584
2157,1583 1831 1956 2732 3409 2980 2646 2256 2862 36
2158,472 640 1223 3013 1583 3022 2402 1956 584 2732
2159,472 640 3022 3529 1223 463 1831 1583 3013 1956
2160,640 3529 2402 1583 2732 1831 3022 1956 1186 2603
2161,2402 3529 3013 1831 2732 1956 3409 584 1211 1543
2162,640 1583 3022 3529 1560 2297 1223 1831 2732 2256
2163,2732 3409 3529 463 183 1615 3473 2338 2603 472
2164,3013 2732 1956 3409 1039 2646 2862 1543 2528 1186
2165,472 3013 3529 2402 1583 1615 463 3409 2297 2256
2166,2528 1186 1316 944 94 3013 2338 863 1615 3694
2167,640 3529 2732 463 1956 1831 1186 3022 2630 3473
2168,472 640 3529 1223 3022 3013 2297 1583 2402 1956
2169,472 640 2402 3013 3529 3022 1831 1560 1615 1223
2170,640 3529 1583 1831 1956 1223 1560 463 1615 2732
2171,3529 463 2980 2528 2603 183 2256 2630 2338 467
2172,640 472 1831 1956 463 3022 1186 2646 2630 3473
2173,640 2732 1583 3409 1186 1956 2646 3022 2630 2980
2174,1583 3529 2402 2256 2862 2646 36 476 1543 2603
2175,640 2732 1956 463 2980 3409 1039 584 1211 2862
2176,472 2402 463 1223 2980 2297 1211 2528 36 1316
2177,640 1583 2732 3022 1831 1956 3409 2646 1560 1039
2178,640 1831 2402 2732 1583 1956 1615 3022 1186 2646
2179,3013 2732 472 183 3473 2402 1831 1615 1560 2980
2180,3013 1831 1615 1211 2980 3694 208 2603 1811 1039
2181,472 640 3022 3529 463 1831 2402 1583 584 1956
2182,472 640 3022 1223 3529 1583 2402 1560 584 3013
2183,472 640 3022 1223 1583 3529 2297 3013 2402 1831
2184,3013 3529 1560 1831 1615 1956 2646 2528 476 1211
2185,3013 2528 2732 3473 183 3409 1316 2980 2402 1811
2186,640 2732 3022 463 1956 2297 1223 2646 2256 1039
2187,3529 2528 3409 463 2630 3694 2603 476 2338 2256
2188,640 3022 1223 1583 2402 3013 1831 584 463 1956
2189,472 2732 2297 1615 2862 476 36 1211 3423 2210
2190,640 3022 1223 2402 3529 1560 584 3013 1956 2862
2191,472 3013 3529 1223 2732 1615 3409 2862 1543 476
2192,640 3022 1223 3529 3013 2402 2297 463 584 1956
2193,472 1583 2402 3013 1560 1831 1223 2297 2256 1615
2194,3529 3013 1186 3473 2402 640 3409 3694 2603 1316
2195,640 3022 3529 1223 3013 584 1831 1560 463 1956
2196,472 3022 640 1223 3013 2297 1560 463 1831 1615
2197,472 3022 640 3529 1583 1223 3013 584 2402 1831
2198,3013 3529 640 1583 1831 2732 3409 2528 1186 463
2199,472 3022 1583 1223 2402 3529 3013 2297 1560 2732
2200,472 1223 2402 1560 3013 3529 584 1831 463 2862
2201,472 3022 640 1583 3529 1223 2402 3013 2297 1831
2202,94 2528 1316 2827 3441 2076 232 707 2272 863
2203,472 640 1223 3529 3022 2402 584 463 1811 3409
2204,1186 2402 183 1956 2646 3022 1811 2338 1030 246
2205,3013 1583 3022 2732 1223 2646 2256 1039 2297 1211
2206,3022 3529 1831 1583 1223 463 2402 3013 584 2297
2207,640 3529 1583 2732 1956 1615 1186 2646 2630 2603
2208,472 640 3022 1223 3529 1583 1831 463 3013 584
2209,472 640 3022 1583 1223 3529 2402 3013 1831 463
2210,2528 1316 1186 183 3013 463 3529 2630 1956 94
2211,1583 3013 3529 3022 1831 1223 1956 2732 2297 3409
2212,3022 3529 2402 2297 1223 3013 1583 1560 1831 1956
2213,640 1583 3529 3022 2402 1560 1223 3013 2297 1831
2214,640 2732 1615 3022 1211 1186 2980 2256 3473 1811
2215,472 640 3013 3022 3529 1583 2297 463 1223 584
2216,3529 3022 584 2402 1583 2297 1223 1831 1560 3013
2217,640 3022 1223 3529 2402 2297 1583 1831 3013 1560
2218,2732 1186 3473 183 2630 1956 1583 2338 2646 1211
2219,640 3022 1223 1583 3529 2402 1831 584 2297 463
2220,2402 3022 1560 1615 2646 2256 1039 36 2603 1211
2221,3529 1583 2402 640 472 1831 2528 3409 2646 1956
2222,1316 944 863 652 232 1191 2338 1227 2387 3418
2223,472 640 3529 2297 2402 1560 584 3013 1831 2862
2224,472 2402 3409 1316 2630 2603 1560 1543 3473 2338
2225,472 640 2297 2402 1223 1583 3529 3013 584 463
2226,2297 2402 3529 1560 463 2862 1956 2980 2646 2256
2227,472 1583 2297 2402 1223 3013 1560 2862 2732 1615
2228,472 640 3022 3529 1223 2297 1583 1560 3013 584
2229,3243 2480 434 1316 232 652 1731 2272 2397 944
2230,2528 1316 2732 94 183 2338 3529 1811 3694 3409
2231,640 2402 1831 1615 2980 1211 1560 2646 1811 246
2232,640 2402 1615 1831 3409 463 1956 2980 3022 1211
2233,640 472 1583 3529 463 1223 3013 2402 1956 584
2234,1186 2732 183 1956 3529 3473 2338 640 2630 3694
2235,1583 3022 3013 3529 1560 1956 1831 2297 2732 584
2236,1186 2528 944 2827 3441 3473 1124 2076 863 2928
2237,640 1583 2402 3022 3013 1223 1831 1560 2732 463
2238,2402 3013 3529 1956 2862 1615 3409 2646 1543 3423
2239,2402 2256 2862 1615 1039 2980 36 3409 1543 2054
2240,2528 1316 2732 3473 183 3013 640 2630 1956 463
2241,3694 1223 2603 208 989 2338 476 246 863 2862
2242,3022 1583 3529 2402 2297 584 463 1560 1831 1956
2243,3013 183 1811 3473 208 246 1039 989 1030 863
2244,472 2402 3013 3022 3529 640 1583 2297 463 584
2245,640 2402 1831 2732 463 1615 584 2256 2630 2210
2246,640 3529 2732 2980 1615 1956 2528 2646 1211 2630
2247,472 1583 2402 1956 3529 1831 463 2732 3022 3409
2248,3529 3022 1583 1223 3013 2402 1831 584 2732 2297
2249,3022 1583 3529 3013 2297 1223 1831 1560 2732 2862
2250,2528 183 1831 3529 640 3694 944 1956 3418 1583
2251,472 640 3022 1223 1831 3529 3013 1956 584 2402
2252,472 3022 640 1583 3529 1223 2402 2297 1831 3013
2253,472 2402 1223 3013 1560 1956 2862 2256 2732 1039
2254,472 640 3013 2402 3529 1831 3022 463 1615 1956
2255,472 3022 1583 1223 2402 2297 3013 1560 1615 1039
2256,472 640 3022 3529 1583 1223 2402 584 2297 1831
2257,2732 3013 183 94 640 2630 3694 2338 1371 2603
2258,640 1583 2402 1831 3022 463 1615 2980 1956 2297
2259,3022 640 1223 1583 1831 584 3013 1560 1956 2862
2260,1583 1831 2732 3022 3409 1615 2646 1211 2297 2603
2261,472 2402 3013 1560 584 3409 2862 1543 476 3423
2262,640 3529 2732 1956 2646 2256 1039 1543 1211 2528
2263,3013 3529 2402 472 1186 1831 3409 2980 1316 2646
2264,3013 640 2402 2732 1831 1615 3409 2528 1560 3473
2265,472 640 1583 3529 2402 3022 3013 2297 2732 1956
2266,472 3022 640 1583 2402 1223 2297 3529 584 1831
2267,640 3022 1223 1831 3529 1583 3013 584 463 1956
2268,472 640 3529 3022 1223 2402 1583 1831 3013 2732
2269,1583 2402 3022 3529 1831 3013 1223 1615 1039 2862
2270,2732 1831 1956 2528 1186 1039 1223 2256 208 169
2271,640 3529 3022 1615 1956 1560 463 2980 584 476
2272,472 640 1583 1223 2402 3529 3013 2297 1831 463
2273,472 640 1223 3529 2402 1560 584 3013 463 2732
2274,472 640 3529 3022 1223 1560 1583 3013 584 2402
2275,472 640 1583 2402 1831 3022 1560 2732 1956 1615
2276,3022 640 1583 1223 3529 3013 2297 584 1831 1560
2277,3022 640 1583 3529 1223 2402 2297 1831 1560 2732
2278,1186 2528 1316 183 94 3013 1956 476 2480 863
2279,472 640 1583 3022 1223 3529 2402 1831 1560 2297
2280,640 3022 1223 3529 1831 584 1956 463 2732 1615
2281,3013 472 2402 3022 1615 1956 1560 2646 2297 2256
2282,640 3022 3529 1223 1583 3013 584 1831 1956 2862
2283,472 2402 3013 1560 3529 584 2862 463 1956 36
2284,640 3022 2402 2297 1583 3529 463 1831 1956 2862
2285,640 3022 2297 1223 2402 1583 3529 3013 1560 584
2286,472 3022 640 1223 1583 3529 2402 1831 2297 463
2287,3022 463 2646 1560 3409 2297 2862 476 1811 2256
2288,472 640 3022 1223 584 2402 3013 1583 2297 1831
2289,640 1583 3013 2402 3529 1831 1615 1560 463 1956
2290,472 640 3022 3529 1223 2402 1583 1560 3013 1831
2291,472 640 3022 1223 1583 3529 1956 1831 2402 2297
2292,640 2732 2528 1831 1615 1186 1560 3694 183 1811
2293,472 3022 1583 3529 640 1223 3013 2402 584 463
2294,472 640 3022 1223 1831 3529 1583 1956 3013 463
2295,472 640 3022 3529 1223 1583 2402 1831 3013 584
2296,472 640 2402 2297 1560 584 3013 463 1956 2732
2297,1583 3529 1831 3022 2732 1956 3409 1615 1223 2980
2298,472 2402 1223 3529 3013 1560 463 2256 1039 36
