user_id,item_id
1977,3311 1545 609 3656 801 1868 312 107 1517 1037
1978,2606 2900 740 2136 913 3565 475 35 3245 3384
1979,1816 1463 1658 309 2112 12 1963 1045 2458 2969
1980,2643 438 1371 650 2774 3061 3701 1315 2572 2916
1981,1736 728 438 2858 578 1669 1278 2643 3111 3205
1982,2388 956 1630 691 1459 666 2706 1055 2727 1155
1983,1353 2108 666 1492 41 1165 74 56 1440 2213
1984,1811 152 2365 2528 1315 3583 2054 2774 3142 2673
1985,2259 1109 206 3049 737 1076 533 2521 397 1913
1986,3350 530 2006 1720 166 3067 1184 771 1193 462
1987,2707 3410 3200 2064 248 911 3702 1076 643 1843
1988,1886 2047 3090 1330 3619 1343 2970 1310 1940 2593
1989,2006 2399 783 3276 1668 3164 1156 1745 88 2088
1990,475 3405 755 904 457 2198 2358 3360 3087 3667
1991,406 3350 69 1858 2006 2073 2474 2076 2265 1668
1992,2256 2110 527 1456 429 1422 802 1337 3479 1052
1993,3335 24 3371 1603 1044 1936 402 609 1830 525
1994,1146 3456 2258 3153 494 1487 1205 1543 1997 1797
1995,2476 2730 1700 389 1822 1251 2467 2518 1813 2084
1996,356 1514 2420 3343 2202 2734 2499 3454 338 8
1997,2323 2252 1275 151 1936 3223 1322 2652 1957 3004
1998,3338 3532 1652 1854 784 3298 2587 2176 2763 1070
1999,1055 332 526 3443 3412 589 1659 2891 1581 3224
2000,702 1517 3035 2185 3311 2653 802 270 1573 3030
2001,2006 1746 1615 138 1304 1840 1916 2273 1858 3367
2002,809 2466 1614 1439 1376 2224 1205 3131 37 587
2003,2291 2117 2325 168 1149 3442 817 2437 67 3435
2004,1543 1223 3013 3153 772 732 124 2564 2265 2557
2005,1490 3046 1809 793 1752 2175 293 1365 535 2222
2006,1505 2557 3423 1279 2931 796 1583 3013 2789 1316
2007,236 3638 2828 2895 813 2830 1614 559 1598 494
2008,2420 1836 358 1112 213 1773 497 2782 700 3185
2009,1201 2208 1655 3345 41 3297 1250 1653 3669 657
2010,1071 2208 2465 1958 1653 3483 3569 430 2231 2146
2011,2159 2186 2222 1770 650 1096 1191 3602 566 2716
2012,2366 513 451 1045 1403 3264 971 3023 1993 320
2013,1832 2910 3353 598 2960 3379 2306 1710 1283 3535
2014,3311 1545 2653 1868 2670 1037 1884 3187 1424 1246
2015,984 3122 2479 1541 3684 3432 3476 383 941 187
2016,3338 1070 2587 2119 2335 3696 59 3298 2063 3000
2017,2668 880 2891 332 3370 1659 3554 2973 2880 526
2018,1470 2370 2402 482 2005 3677 3256 467 3119 186
2019,2088 2076 3164 1453 3436 3023 2387 2282 2769 2110
2020,3157 2572 221 2643 3669 3345 765 650 724 2428
2021,913 740 1982 553 768 1168 1414 1481 428 2136
2022,740 2990 1982 3280 3245 768 1168 3693 1414 553
2023,389 1545 150 2814 1790 1459 540 2670 2274 2586
2024,700 2555 2275 3185 3214 3699 3343 1519 919 1461
2025,79 452 232 1246 702 3406 1658 810 37 389
2026,2830 3533 236 3516 1205 813 256 1598 2466 449
2027,1052 1887 2256 1633 1668 1422 989 1377 3415 3168
2028,3423 1543 2862 36 1583 1223 1279 741 2327 1316
2029,402 1848 495 1936 1966 525 2541 493 636 3000
2030,700 296 1773 213 1836 497 1043 1519 3616 612
2031,3674 3325 90 726 2652 1219 3113 3038 3282 3480
2032,2769 1353 2 3337 3164 2107 1156 783 3403 1688
2033,2006 677 462 2073 730 2308 3590 1049 2122 216
2034,37 863 508 3474 1341 1807 1382 561 2306 1227
2035,1773 884 2819 2082 2420 296 418 1836 1092 1462
2036,1528 2869 2060 3182 2455 2782 185 1327 1109 1357
2037,135 894 1775 2528 401 2709 3423 28 1912 537
2038,3529 771 208 2847 3441 2980 732 1831 2963 785
2039,2980 37 1840 1711 2308 3227 220 2956 1227 1304
2040,3036 3550 3463 3005 793 2175 1365 1248 785 2273
2041,2877 771 214 2337 3427 3400 1916 2557 1045 2273
2042,952 1549 2476 2730 1251 2227 193 1630 709 2467
2043,2912 3668 3066 1140 208 165 1792 1746 3068 2169
2044,406 1590 2474 2073 809 907 1315 2570 529 3350
2045,1858 463 3000 3670 2664 584 1830 1376 160 528
2046,1543 1316 2528 1811 463 2265 1950 3529 2402 69
2047,2349 2705 3082 1855 1927 3473 1375 2688 1292 3193
2048,401 3418 1946 2470 2410 481 2673 1205 990 3131
2049,1809 2222 3046 3327 793 1365 3005 3472 2175 2129
2050,568 904 1830 2273 957 2853 2006 2620 968 3530
2051,2636 3677 3402 863 2528 1341 3448 1227 37 2054
2052,581 2932 3673 3674 1373 2928 1553 2492 1912 2483
2053,1332 2924 3699 3025 2555 2850 2657 1951 1461 2051
2054,1887 152 472 2054 2281 3142 2327 883 2224 2673
2055,2828 3423 3424 829 1505 36 401 236 28 1279
2056,2159 672 313 3660 3027 1287 394 1939 1191 2237
2057,1039 3022 2210 136 2931 3529 1505 2603 2297 2789
2058,2031 1279 2258 1487 92 607 1543 1952 3423 2798
2059,2633 2210 1855 2630 1078 2928 2314 169 3049 3578
2060,3335 402 3670 495 525 493 636 3204 3050 2519
2061,1371 438 2643 3205 3431 2858 2774 3111 1456 578
2062,2916 382 2311 234 2774 1827 221 512 1427 2281
2063,472 467 1315 246 1560 2862 120 2376 3253 857
2064,3534 3046 3036 3550 3327 3005 1956 2768 2338 3660
2065,555 1622 2594 2723 2815 2202 1704 2414 1528 1994
2066,2674 482 467 2933 2639 3256 1820 465 3184 1470
2067,566 457 3266 1171 2618 3481 96 2159 313 411
2068,868 2443 1493 3293 1096 1473 2908 474 1699 1781
2069,902 189 1809 376 3472 1752 3550 2190 2714 3327
2070,3071 680 2145 2082 3266 2158 3240 879 1270 2958
2071,702 3035 810 1549 1246 3406 79 1700 3311 2227
2072,1102 3142 2830 37 1968 587 611 1057 1946 3059
2073,3139 2632 67 3574 450 2952 2103 3271 1777 338
2074,640 463 2630 2664 1583 2534 3529 2557 2210 971
2075,2054 1376 2402 3116 2830 1811 2224 3142 1614 2457
2076,784 1854 204 2636 3338 2587 1536 1070 2934 951
2077,2633 3473 1328 515 3215 1921 2541 2659 119 2602
2078,176 1124 2908 1705 984 3021 1378 1429 3396 2175
2079,984 3122 3465 3021 2479 1098 1541 106 3684 3476
2080,863 561 3474 1382 3353 1371 2774 933 1526 211
2081,2006 298 462 677 1720 1049 3350 19 719 3590
2082,2345 79 1700 1630 350 1459 3101 2476 389 1393
2083,2388 876 605 2727 1323 2291 2925 1555 666 1160
2084,463 2980 1615 1830 2338 3670 1858 3335 3327 1868
2085,2980 2331 3053 2626 584 119 1078 2342 2757 543
2086,438 1278 3111 3061 3157 728 2920 2858 2484 3701
2087,3472 1096 3660 3463 2222 2048 1365 1809 2338 1850
2088,1770 3021 984 3660 2222 313 2186 2397 1703 2271
2089,2916 382 234 1560 2005 2068 650 106 186 1818
2090,1545 3311 2338 801 1272 609 312 488 1037 1337
2091,1193 3438 2024 1184 3669 2700 2308 3597 166 1655
2092,3317 165 3031 1030 3051 3427 3333 2492 189 3673
2093,1086 702 3406 3656 232 648 1246 1630 2345 389
2094,29 3366 3696 253 3000 805 1808 1398 252 1504
2095,1491 2980 398 2602 283 3238 3060 2757 183 3172
2096,406 652 184 454 2570 2006 2073 1590 3350 3668
2097,1439 2261 1658 1057 1376 2112 1379 1747 220 12
2098,2528 1859 2673 2054 3423 790 1811 2732 1592 2402
2099,208 1490 1752 793 3441 1271 2129 2175 1788 138
2100,2774 2311 382 221 512 1560 1781 2428 1315 2281
2101,3669 1184 1678 3335 166 1655 817 2024 3597 2117
2102,1246 1630 350 3101 2476 389 1822 2023 2730 1393
2103,182 1044 3234 212 2485 2145 2259 3435 3318 890
2104,365 1548 241 1205 1537 1997 692 494 1859 135
2105,2768 1172 1271 3262 3534 2857 2250 944 902 3333
2106,2528 2774 2054 3677 3583 152 863 2636 2365 3448
2107,3271 1773 1595 1449 1100 833 427 213 1687 380
2108,29 464 2559 3202 3569 3325 420 2465 253 1655
2109,350 1246 1251 1562 1700 2345 232 1424 1393 391
2110,1773 2275 1188 497 2804 3405 2420 418 884 1043
2111,234 2311 1827 2281 2428 1781 1371 1427 2424 887
2112,3530 475 3405 1617 2853 3685 457 2198 3411 1830
2113,1553 401 1571 751 386 1775 3673 1612 692 2689
2114,1211 2857 136 3529 1172 2931 1186 1956 2664 3180
2115,2265 3225 1146 28 3456 2798 409 124 2258 1104
2116,1545 802 3035 702 2814 2185 1868 570 1337 2363
2117,3021 984 2801 3657 2291 605 3339 1703 1965 3684
2118,743 672 3411 2159 566 128 563 3660 1939 2397
2119,289 176 513 1012 1993 2076 3436 1688 1924 451
2120,2063 760 1536 3489 2676 372 452 1775 663 951
2121,2707 465 1473 362 1027 2068 1343 2970 1781 3293
2122,2367 751 3166 47 2374 1179 2385 3079 1512 1795
2123,3353 2910 863 1807 2054 3390 809 3448 508 3089
2124,652 406 1590 2474 2073 3350 2054 2006 2570 1858
2125,525 3204 24 2739 495 239 1044 1936 3371 1446
2126,2528 863 2774 3448 1371 809 1807 3390 1887 883
2127,3325 168 817 2117 90 2652 3202 2291 966 1471
2128,1289 2917 784 1961 622 966 583 1137 2718 1586
2129,1968 500 1935 1797 3613 829 587 611 2591 2833
2130,1424 2771 2653 528 3311 391 1700 3192 107 2387
2131,3059 1057 2664 2502 12 1747 2800 1658 3142 2261
2132,2980 3327 3472 3036 283 3238 3550 3005 1099 3463
2133,2502 1376 1102 922 3059 1057 2664 3646 611 2256
2134,2847 2564 7 3562 3013 333 3153 3272 447 2169
2135,2073 529 652 2088 1590 2474 69 406 3075 2282
2136,3122 498 2009 870 2230 93 523 2116 3364 1098
2137,3406 2814 389 1424 2561 3656 2670 702 1630 1884
2138,1069 29 1645 3366 367 974 917 3609 936 431
2139,2653 1545 3311 488 1272 1868 1086 801 312 107
2140,168 467 2117 1149 3355 506 817 1501 3442 3574
2141,2146 1071 1709 2418 1250 464 2231 1958 2465 2762
2142,872 3674 2140 3513 168 2969 2700 2652 2291 2215
2143,2082 213 700 2420 1836 1264 3658 2979 628 680
2144,2172 1086 1687 1545 427 702 2814 107 2162 488
2145,1573 1687 1545 702 570 1686 2814 488 762 3311
2146,1246 2345 3406 79 232 1700 3656 389 1630 1545
2147,2054 3116 1840 1590 652 1858 2073 2474 1746 771
2148,2931 36 2297 136 1186 397 2784 2128 1711 1505
2149,17 2869 1357 555 1597 1188 2343 624 806 3182
2150,2653 1545 1868 312 1337 3656 107 801 1272 1086
2151,2653 3311 3656 3187 1272 1545 2771 312 609 1037
2152,700 1773 2275 296 213 497 2420 3185 1043 1269
2153,3253 3406 88 150 389 1165 1404 1745 778 2574
2154,2664 1102 790 2256 3059 922 2800 2502 2646 1379
2155,1193 2700 3438 2140 2024 2291 3513 3669 1832 3335
2156,2194 331 1007 1956 1617 283 3358 2480 563 2613
2157,2814 702 810 2185 3035 1246 79 3030 3539 1549
2158,2384 779 523 10 2248 375 93 1331 241 3125
2159,37 2528 2774 3390 3402 3116 1807 508 1371 3474
2160,2345 1246 1630 350 1459 3406 2476 79 3656 1700
2161,1300 3000 3050 2705 2387 402 493 3204 1858 495
2162,1193 1184 872 2024 3669 1227 166 3067 2700 2308
2163,2830 1614 1946 2410 401 1315 3142 2828 829 494
2164,1414 2900 3401 3495 1392 3384 3218 2942 2552 2835
2165,2653 1545 1868 312 3187 1337 1272 488 801 2670
2166,3574 1777 340 506 3055 1938 2325 959 1876 1501
2167,983 2925 593 394 2388 3002 956 1835 3371 1155
2168,3013 1316 472 3424 1223 1543 3269 1505 1638 3692
2169,467 472 2402 1670 186 3521 3133 979 2376 1037
2170,1331 1548 829 3166 165 2384 1217 2492 481 654
2171,1775 581 894 1373 1177 1711 2932 3673 1808 153
2172,1193 1184 3306 1678 3335 3669 3438 2215 3228 2140
2173,957 2389 2581 279 1045 568 184 2337 1439 3581
2174,2858 578 802 438 2484 728 1278 104 3701 3061
2175,2366 1568 2630 2534 279 772 2488 2273 320 2290
2176,3483 2418 1653 1709 2146 2762 1314 3667 1250 765
2177,2291 3021 605 2960 3465 453 984 3597 1541 3339
2178,3059 2664 232 1711 452 2345 79 1246 1328 1747
2179,24 239 1446 400 525 1936 2597 3063 1550 2739
2180,283 398 3238 119 3349 1445 1617 3060 2194 1546
2181,1848 3532 1070 917 1289 517 3340 782 2587 2176
2182,2231 3483 2924 450 2418 3271 1461 1876 3214 2690
2183,1528 1357 2869 185 1327 3616 296 213 612 2082
2184,1746 208 2175 1490 2129 293 3238 1809 3441 3046
2185,774 1491 183 2468 398 799 3193 1445 3286 283
2186,2633 2928 2659 3053 3048 1546 3296 2541 1913 1292
2187,1545 802 1868 3600 3311 452 2653 312 3656 1884
2188,1583 2784 3022 1354 618 36 3125 1855 1039 3692
2189,3423 779 1638 3269 3013 1223 3424 1279 93 3409
2190,1545 2653 1868 1337 3656 1086 312 2814 107 3187
2191,672 2159 983 3660 755 1287 394 313 1939 2237
2192,253 3557 3227 1240 3609 1069 1645 1808 974 1084
2193,2340 3266 1920 2158 1067 680 3071 3602 3658 576
2194,3648 1174 52 899 2259 163 397 915 2597 533
2195,2557 3013 732 472 2664 1858 1830 1543 1223 2534
2196,463 1831 124 138 476 3529 1950 2265 1316 2387
2197,1376 1057 3142 2502 3059 12 1658 3646 1379 2261
2198,382 2402 1560 188 778 989 3253 1086 2574 2774
2199,3023 3141 790 513 1178 12 451 1057 3668 3264
2200,472 132 3456 3423 796 2345 1638 232 2862 375
2201,3660 2237 1127 2338 394 830 3472 1885 672 1099
2202,293 3327 3036 3534 1490 1809 2768 3472 1099 3005
2203,652 1590 2474 3350 3665 124 2800 2265 529 892
2204,2774 2916 2311 2428 2281 512 1427 724 2354 2424
2205,3338 3366 974 3609 3696 1645 1051 2961 2335 917
2206,2227 2799 1549 2420 1893 2207 2202 1704 3030 1367
2207,2980 1814 3327 3238 1699 3046 293 1956 1809 2175
2208,3035 2227 3404 2814 79 702 1549 1902 3539 232
2209,2281 2311 2916 221 1827 382 2428 512 234 1427
2210,2456 2198 464 806 2033 2850 3685 1188 980 3079
2211,1545 3311 2653 1337 802 1086 107 3600 1573 3656
2212,2564 779 10 3272 3125 1354 1316 3153 2230 2248
2213,1316 3153 124 2265 1223 2862 2031 707 472 1950
2214,563 331 2485 1248 3660 3358 3435 1510 3318 2237
2215,2428 1427 264 1573 1687 382 724 2625 1086 2807
2216,2006 279 1045 1916 568 2474 1615 2620 771 2534
2217,467 790 472 2527 246 3367 2297 2256 3600 3423
2218,2210 1831 463 2630 2603 3694 36 2745 2664 1078
2219,3071 2340 3658 96 2145 1270 1067 680 3318 1076
2220,1528 356 1704 1514 2202 2782 2033 2060 1622 17
2221,3071 1044 1067 1773 2082 680 96 3658 1920 890
2222,1638 93 10 3409 498 3013 2091 2248 3062 2230
2223,751 1150 423 176 3047 2654 260 692 2600 1217
2224,3574 3355 959 340 3565 67 3055 506 1938 2454
2225,966 902 2492 3031 189 1690 2932 1373 3673 3427
2226,2956 1001 2313 1814 3049 1374 512 2239 646 339
2227,817 3674 868 2291 872 168 2215 1512 372 3421
2228,3656 1848 1858 2387 232 3600 2519 1337 2980 2345
2229,2387 1858 3670 333 584 2980 1227 3335 1688 3000
2230,93 2091 779 1098 10 383 2479 523 2230 3062
2231,2128 3482 1916 2606 1045 2006 94 2947 3172 1012
2232,3271 2632 1153 450 2529 1355 2952 2454 919 3120
2233,702 2814 1086 3035 1686 2172 79 427 1246 3404
2234,2404 1593 620 1376 357 1598 1645 1638 256 421
2235,2370 1470 482 2005 3119 2382 3133 2639 2132 1984
2236,24 239 1446 400 2597 2739 3204 3063 636 1603
2237,3187 609 1272 1037 528 801 312 402 2771 2037
2238,652 3151 2474 92 2031 454 1316 607 2258 2570
2239,1854 1289 517 812 1391 2176 2636 3532 3338 2934
2240,2169 3562 333 2515 1788 3377 3272 2963 7 691
2241,2782 1528 185 2455 1188 358 1514 2202 2869 17
2242,2281 1536 2335 2119 3489 1070 951 2336 1391 1811
2243,2273 1615 771 2006 3482 1830 568 3529 904 2620
2244,2603 36 3418 1548 3694 2817 82 2210 1583 2646
2245,1518 1795 304 3511 3194 734 1160 1597 2885 755
2246,124 2265 1316 1950 1590 409 463 69 707 2862
2247,1549 952 2420 2799 2227 2814 2614 1836 2321 1269
2248,3406 2561 1545 2814 3035 1246 389 810 1424 1700
2249,3067 3438 2308 2024 3669 1765 3597 1678 462 2700
2250,2653 3311 1037 1517 1868 801 312 3187 2771 2670
2251,1614 1912 236 3692 1946 1205 2410 3131 1859 2470
2252,1960 82 109 1030 476 2745 3262 2967 165 543
2253,246 3474 863 168 1341 37 20 2117 3390 933
2254,3000 2664 1300 463 160 3670 1830 402 1376 3262
2255,29 3644 966 253 1309 2483 1069 1881 936 3
2256,984 2801 1770 3657 1703 1429 2271 2090 605 1965
2257,1042 541 2425 3342 1909 14 685 441 3663 3162
2258,3692 401 2345 3105 1859 1946 232 494 79 1246
2259,2159 2716 2186 2048 1365 3660 1191 1175 313 3046
2260,2103 644 3071 1630 3007 2062 17 1264 3185 628
2261,476 208 2630 1960 1831 1548 2745 2366 1030 1211
2262,279 2006 1045 2337 2366 2389 2581 771 957 2620
2263,28 2798 1403 3153 1316 1011 1543 2862 3456 92
2264,872 3306 1193 1678 3335 3438 2117 1184 3579 1227
2265,1855 2067 2688 2501 640 3082 543 3332 169 2633
2266,2745 109 237 214 3248 1172 2967 1568 476 2328
2267,3298 2119 204 1070 2636 2587 3000 253 2709 2246
2268,809 2224 1315 587 2509 1080 2895 2776 1296 2402
2269,382 2311 512 221 2428 1827 2281 1371 1427 3701
2270,1997 1146 2384 2258 1360 3456 1205 241 1487 2835
2271,2705 853 2974 3382 601 2035 1300 1190 2292 569
2272,779 618 93 1354 2564 10 2230 573 2248 3125
2273,2314 2630 2757 543 183 1078 2501 3473 3349 1855
2274,3338 3696 3340 2587 3366 663 1398 3227 917 29
2275,7 2963 3441 793 2714 1788 785 1752 1871 138
2276,984 2801 3657 605 1770 1541 2271 1703 3339 1429
2277,428 3280 1481 3693 2835 3401 1414 3374 3384 1392
2278,652 2570 2800 1439 809 2073 613 1451 892 2054
2279,2366 1960 944 1030 2328 2646 2857 1039 2501 2664
2280,128 1519 497 296 1035 980 213 1836 3602 1479
2281,1439 2389 3475 431 2570 513 147 529 1134 253
2282,3082 2067 2510 2501 3332 2633 1831 1849 1109 2578
2283,2676 1362 2812 2018 136 1186 2588 1711 2071 1833
2284,1127 1814 1471 324 2999 1892 646 2239 182 339
2285,984 605 3339 1703 1541 1965 2271 1429 3465 3684
2286,2476 1630 2730 3406 1459 1393 1251 2467 1822 389
2287,1414 2900 3245 1168 428 3693 2606 254 1681 1912
2288,176 1124 3367 1353 289 605 1705 2006 658 3021
2289,3431 2311 3537 88 986 2722 3253 1165 887 409
2290,1146 741 1279 1544 2557 3269 454 1804 1764 2922
2291,1534 2610 224 1656 2414 3434 1521 2859 1994 3624
2292,176 2912 208 1792 1124 1490 717 1012 2129 2175
2293,3365 2256 802 1818 527 1245 2363 1680 1337 2110
2294,312 1545 1337 3600 2653 3276 1086 802 1868 2338
2295,601 2470 2127 3110 1190 237 1197 2974 3159 2292
2296,1573 1545 1687 702 2814 570 802 3311 2653 1686
2297,2169 1012 1792 3441 1746 2175 1490 1731 785 476
2298,1328 1018 3408 2295 16 1825 113 3511 1921 1081
2299,2169 3409 2617 476 3013 382 487 106 3562 234
2300,2418 2762 178 2924 3025 1332 3161 700 2657 1355
2301,2653 1545 1517 801 1868 609 312 107 3187 3656
2302,1160 3602 755 672 566 313 983 394 2925 1607
2303,1884 3600 389 3311 810 2561 1037 1545 2670 3406
2304,734 994 1356 1597 2050 2010 1252 3591 292 16
2305,2291 2140 1473 168 1149 983 2237 3513 20 2215
2306,2604 2251 244 666 110 1574 434 2213 1672 129
2307,1328 3220 1471 2480 2541 1525 2652 3213 2969 3325
2308,1811 2054 1315 1887 152 3677 2365 472 3692 883
2309,356 3454 1514 2529 3343 1153 919 338 2734 2202
2310,1376 1057 2502 1102 1859 1439 790 1296 2054 2256
2311,467 246 1510 2402 186 2068 482 2574 3256 3133
2312,863 561 1341 361 3474 2960 2306 3448 1840 1807
2313,2814 1545 810 1549 2185 1884 270 2561 3311 2363
2314,774 799 1491 3193 1445 3172 2602 2980 2416 3238
2315,1355 2231 1153 3271 3309 3278 3343 2151 8 919
2316,3656 452 312 1884 3406 1868 107 232 1348 2345
2317,406 69 1950 1590 1668 138 2076 3350 2006 2073
2318,751 2272 423 692 1150 135 2527 2492 2458 260
2319,37 3353 1371 2910 863 2224 3390 2236 188 2622
2320,2653 801 1517 1545 3311 1868 609 1037 2814 2185
2321,1505 3013 3022 1583 2564 2603 1223 1316 3409 1543
2322,2653 3670 493 402 3311 2705 3335 1375 1216 3371
2323,1545 2653 3311 2814 3406 2561 1246 3656 2670 570
2324,1545 2653 3311 312 1868 1337 3656 488 1272 1573
2325,2054 1811 37 2528 3402 2402 3448 3390 3677 1807
2326,82 2745 109 237 1211 3317 214 1960 971 1568
2327,1950 2265 1543 2387 69 3269 451 989 2534 3141
2328,3071 1773 3658 680 96 2354 353 3240 3266 1527
2329,93 870 498 3409 10 187 106 2293 2091 3122
2330,3272 1223 3153 779 10 2617 93 618 1354 3424
2331,1069 3227 29 1240 2165 1084 3609 974 936 1645
2332,2291 984 3021 605 2801 453 3097 3339 3657 1541
2333,2814 802 702 1549 2653 3035 1086 810 2205 3311
2334,3685 806 2033 163 1188 17 2259 52 899 1708
2335,2127 601 1197 2745 807 481 3673 1300 3428 1190
2336,1855 3443 1630 2882 1331 332 1686 1927 1935 1256
2337,2814 165 2205 189 7 1518 3381 3031 793 3311
2338,2501 2603 2688 2297 3694 1855 1913 543 1039 2626
2339,3035 2774 2363 1549 389 512 2865 648 3404 1371
2340,3406 1246 1630 1459 2476 389 2345 1700 2023 2274
2341,2169 2617 476 2564 1928 707 3562 160 208 3441
2342,10 1300 1593 160 3533 2705 3000 2557 2404 93
2343,702 1246 1545 79 232 3656 1086 1700 3035 3406
2344,3377 3381 1331 2291 165 2797 55 2347 1518 814
2345,1545 2814 570 702 1573 3344 802 3035 3404 1686
2346,2632 3565 1153 3055 2454 3120 1355 2231 3139 3574
2347,2916 234 512 2311 1781 2774 1827 2424 221 1427
2348,2224 1316 3153 3013 3272 124 1887 409 120 880
2349,3141 3023 1178 3264 1403 3436 2800 3287 790 12
2350,454 2474 771 1439 730 184 2620 2389 253 936
2351,3609 974 2119 3000 1070 917 1069 3338 3696 3298
2352,1279 1638 2534 454 1804 184 320 3151 2581 279
2353,2261 2112 1747 37 12 1463 1045 1963 309 1912
2354,1205 2830 1946 1614 401 1859 494 3692 2828 3418
2355,1001 1102 1376 2261 1658 922 2112 1912 790 1057
2356,1102 12 2800 790 1658 611 1439 2327 3646 2664
2357,684 847 1666 250 2404 239 1925 400 3204 1297
2358,1510 467 186 3133 304 1096 2068 246 2397 501
2359,2237 1149 3335 2885 1830 3019 755 3530 2291 3371
2360,29 1309 1279 966 3648 2946 1179 47 2817 464
2361,344 425 3506 193 1562 146 929 2677 1442 3214
2362,2265 124 707 1950 409 2564 1180 880 3272 92
2363,3107 1216 2326 2038 853 248 2472 3215 297 1328
2364,2031 3225 3173 1316 3153 3221 120 1173 2110 1104
2365,1545 702 2814 802 810 3035 3311 2653 2185 1884
2366,2528 2054 1887 1315 1371 3583 883 2086 3089 2591
2367,1045 2006 2620 3482 568 2877 2273 1615 2534 1708
2368,1316 2862 3013 409 124 2265 2031 707 3529 120
2369,2814 2205 270 2185 2363 1517 2574 1037 1367 3030
2370,2265 1950 69 1316 707 1668 2528 1590 2387 2148
2371,3164 1706 1668 2265 1950 2973 2399 2907 2110 2282
2372,1630 1246 2476 986 3614 2730 645 3276 607 1251
2373,2980 584 2468 3238 398 3349 283 2602 2625 774
2374,324 1956 99 3660 2237 2999 1892 830 1814 3550
2375,570 1686 1573 2928 1078 2784 3050 183 1375 2659
2376,870 241 1098 3122 2479 1537 383 2091 3684 215
2377,1044 563 96 1773 680 2354 2145 2082 3071 1058
2378,2664 922 2256 3059 1102 1057 3142 1747 2800 3646
2379,2414 1994 2610 1290 400 723 3589 302 838 2815
2380,1246 1630 3406 3656 1459 452 1884 350 1700 389
2381,2261 1658 2112 12 1463 37 1747 1963 1001 1816
2382,3166 751 692 2367 238 1217 2689 1392 575 386
